user_id,item_id,timestamp,domain
0,12,2014-04-21,1
1,62,2014-07-09,1
2,74,2014-03-17,1
3,119,2014-06-12,1
4,130,2013-02-26,1
5,145,2014-03-30,0
6,185,2014-07-06,1
7,206,2014-04-25,1
8,218,2014-01-29,1
9,246,2014-03-07,1
10,287,2014-06-20,1
11,303,2014-06-26,0
12,313,2014-06-19,1
13,325,2014-06-06,1
14,354,2014-07-08,1
15,376,2014-06-27,0
16,475,2014-07-16,0
17,500,2014-05-19,1
18,677,2014-07-07,1
19,688,2014-06-29,1
20,718,2014-06-01,0
21,734,2014-07-03,1
22,745,2014-06-27,1
23,755,2014-06-05,1
24,777,2014-02-20,0
25,788,2014-03-14,1
26,818,2014-06-03,1
27,828,2014-06-24,0
28,942,2014-07-14,1
29,975,2014-06-25,0
30,988,2014-06-22,1
31,1000,2014-06-29,1
32,1015,2014-07-06,1
33,1029,2014-05-21,0
34,1041,2013-08-22,1
35,1052,2014-06-12,1
36,1074,2014-04-21,0
37,1089,2014-07-02,1
38,1114,2014-01-08,1
39,1123,2014-05-09,0
40,1327,2014-07-22,0
41,1336,2013-04-25,1
42,1346,2014-03-25,1
43,1360,2014-07-06,1
44,1397,2014-07-12,0
45,1412,2014-01-03,0
46,1429,2014-04-29,0
47,1479,2014-06-03,1
48,1535,2014-07-13,1
49,1563,2014-06-29,0
50,1589,2014-05-16,1
51,1604,2014-07-08,1
52,1612,2014-05-29,1
53,1626,2014-07-04,1
54,1639,2014-07-11,1
55,1665,2014-07-02,1
56,1704,2014-06-27,1
57,1727,2014-06-28,0
58,1737,2014-02-06,1
59,1751,2014-07-22,1
60,1767,2014-05-18,0
61,1787,2014-07-04,1
62,1836,2014-05-18,1
63,1866,2014-06-27,1
64,1880,2014-05-22,1
65,1890,2013-12-12,1
66,1907,2014-07-07,1
67,1939,2014-05-26,1
68,1953,2014-06-30,0
69,1966,2014-07-05,1
70,1421,2013-12-28,1
71,2000,2014-04-10,1
72,2019,2014-06-29,1
73,2030,2014-05-19,1
74,2071,2014-05-28,0
75,1069,2014-07-06,0
76,2094,2014-07-09,1
77,2119,2014-07-02,1
78,2129,2014-06-10,1
79,2152,2014-03-18,1
80,2161,2014-05-01,0
81,2182,2014-07-07,1
82,2192,2013-07-04,1
83,2207,2014-05-12,0
84,2215,2014-06-10,0
85,2241,2014-06-16,0
86,2251,2014-05-31,1
87,2269,2013-10-17,1
88,2279,2014-04-03,1
89,2443,2014-07-19,0
90,2418,2014-07-15,0
91,2515,2014-05-05,0
92,2524,2013-04-24,1
93,105,2014-01-31,0
94,2540,2013-08-29,1
95,2551,2014-06-30,1
96,2561,2014-02-26,1
97,2571,2014-02-03,1
98,2608,2014-02-18,1
99,2664,2014-07-02,0
100,2672,2014-02-20,1
101,2682,2014-01-21,1
102,2792,2014-05-21,1
103,496,2014-05-20,0
104,2812,2013-11-27,1
105,2825,2014-07-12,1
106,2837,2014-05-09,1
107,2873,2014-07-08,0
108,2883,2014-01-19,1
109,2893,2014-04-27,1
110,2905,2014-05-29,1
111,2921,2014-06-25,1
112,2930,2014-02-27,1
113,2939,2014-06-13,1
114,2952,2014-02-16,1
115,2962,2014-01-14,1
116,2976,2014-02-27,1
117,3001,2014-07-07,1
118,3015,2014-03-31,0
119,3030,2014-01-30,0
120,3153,2014-07-22,1
121,3162,2014-04-26,1
122,3166,2014-05-23,1
123,3178,2014-05-25,1
124,3186,2013-09-08,1
125,3207,2014-06-28,1
126,3229,2014-03-06,1
127,3247,2014-06-05,0
128,1653,2014-03-20,0
129,3286,2014-04-10,1
130,3321,2014-06-18,1
131,974,2013-12-17,0
132,1326,2014-07-14,0
133,3347,2014-03-06,1
134,3363,2014-05-17,1
135,3371,2013-12-24,1
136,3380,2014-06-28,0
137,3479,2014-07-22,1
138,2387,2014-07-08,1
139,3497,2014-04-13,0
140,809,2014-07-09,1
141,3536,2014-06-26,1
142,3550,2014-05-21,1
143,3564,2014-04-12,1
144,3577,2014-06-01,1
145,3589,2014-02-25,1
146,3615,2014-05-07,1
147,3630,2014-01-14,0
148,3639,2014-06-07,1
149,3651,2013-02-11,1
150,3661,2013-10-24,1
151,3674,2014-07-01,0
152,3696,2014-07-15,1
153,3725,2014-06-27,1
154,3737,2014-04-09,1
155,3756,2014-06-23,1
156,3775,2014-05-31,1
157,3785,2014-05-27,1
158,3794,2014-06-06,0
159,3809,2014-05-31,0
160,3823,2013-11-04,1
161,3831,2014-06-30,0
162,3847,2014-03-19,1
163,3877,2014-05-03,1
164,3931,2014-07-04,0
165,3940,2014-03-24,1
166,3956,2014-01-09,1
167,3964,2014-03-25,0
168,3977,2014-01-01,1
169,3991,2014-03-01,1
170,4001,2013-08-14,1
171,4037,2014-06-12,1
172,4046,2014-06-20,0
173,4179,2014-07-14,1
174,2323,2014-01-26,0
175,3802,2014-02-04,0
176,4223,2014-07-10,1
177,4232,2014-05-24,1
178,4247,2014-02-08,1
179,4261,2013-11-14,1
180,4270,2013-07-26,1
181,4276,2014-05-24,1
182,4299,2014-04-10,1
183,4308,2014-06-15,1
184,4319,2014-07-04,1
185,4372,2014-06-01,1
186,4384,2013-11-09,1
187,4395,2014-05-10,0
188,4436,2014-02-25,1
189,4443,2014-02-25,1
190,4454,2014-02-07,1
191,4465,2014-05-21,1
192,3691,2014-07-10,0
193,4492,2014-06-14,1
194,1786,2014-06-22,1
195,4520,2014-07-07,1
196,4552,2014-07-03,1
197,4579,2014-05-30,1
198,4843,2014-07-19,0
199,4864,2014-04-25,1
200,4877,2014-07-18,0
201,4886,2014-06-24,1
202,4897,2014-03-27,1
203,4927,2013-11-04,1
204,4959,2014-07-01,1
205,4983,2014-07-08,0
206,5017,2014-05-14,0
207,5065,2014-07-11,1
208,5081,2014-05-25,1
209,5092,2014-06-21,1
210,5113,2014-06-08,0
211,5128,2014-06-18,0
212,5151,2014-07-18,0
213,5174,2014-05-11,1
214,4346,2014-06-28,1
215,5221,2014-07-07,0
216,5231,2014-07-22,1
217,5242,2014-07-10,1
218,5250,2014-01-17,1
219,5278,2014-06-12,1
220,5287,2014-07-20,1
221,5373,2014-07-04,1
222,5379,2014-06-18,1
223,5434,2014-05-25,1
224,5460,2014-06-26,1
225,3824,2014-07-05,1
226,5497,2014-03-14,0
227,5507,2014-04-11,1
228,3146,2014-07-07,1
229,5537,2014-05-29,1
230,5542,2014-05-08,1
231,1561,2014-07-09,0
232,5569,2014-06-03,1
233,5583,2014-07-11,0
234,5606,2014-03-21,1
235,1594,2014-07-08,0
236,5630,2014-05-26,1
237,5638,2014-05-13,1
238,1597,2014-04-28,0
239,5656,2014-07-22,1
240,5850,2014-07-19,1
241,5858,2014-03-16,1
242,486,2014-06-25,0
243,1021,2014-02-06,0
244,5883,2014-07-08,0
245,6596,2014-07-07,1
246,6606,2013-11-06,0
247,2941,2014-05-26,0
248,1438,2013-12-02,1
249,6638,2014-07-04,0
250,6648,2014-05-15,1
251,6655,2014-06-20,1
252,7190,2014-07-23,1
253,7215,2014-07-06,1
254,7225,2014-07-02,0
255,7241,2013-01-24,1
256,1438,2013-11-29,1
257,2393,2014-06-25,0
258,7270,2013-02-24,0
259,7286,2014-05-30,1
260,7294,2014-04-23,1
261,7304,2014-01-25,1
262,7323,2014-06-20,0
263,7332,2014-03-20,1
264,7346,2014-06-27,1
265,7377,2014-06-06,1
266,7388,2014-06-03,0
267,105,2014-03-19,0
268,7418,2014-06-12,1
269,7426,2013-04-22,1
270,971,2014-06-09,0
271,3714,2014-07-22,0
272,7502,2014-06-30,1
273,7558,2014-07-16,1
274,2429,2014-05-24,0
275,5767,2014-05-02,1
276,1561,2014-07-13,0
277,7625,2013-11-01,1
278,7641,2014-07-10,1
279,7670,2014-04-18,1
280,1743,2014-06-17,0
281,7690,2014-05-01,0
282,7718,2014-03-24,0
283,2740,2014-02-12,0
284,7739,2014-07-12,0
285,7757,2014-06-01,1
286,7773,2014-07-03,1
287,2207,2014-04-22,0
288,1140,2014-04-05,0
289,7827,2014-03-17,1
290,2497,2014-07-19,0
291,1783,2014-05-01,1
292,7863,2014-02-28,0
293,7935,2014-07-13,1
294,2350,2014-07-09,0
295,7968,2013-09-14,1
296,8005,2014-06-06,0
297,8016,2013-10-14,1
298,1783,2014-07-02,1
299,8033,2014-07-10,0
300,2388,2014-07-11,0
301,7228,2014-06-05,0
302,8065,2014-07-04,1
303,971,2014-04-17,0
304,8099,2014-07-05,0
305,8123,2013-04-05,1
306,8136,2014-02-16,1
307,8145,2014-04-02,1
308,8164,2013-10-29,1
309,8179,2014-06-13,1
310,8185,2014-07-11,0
311,8192,2014-07-08,1
312,8227,2014-07-17,0
313,8254,2014-07-01,1
314,6702,2014-05-06,1
315,8281,2014-06-26,1
316,8307,2014-07-21,0
317,2800,2014-07-08,1
318,8330,2013-12-26,1
319,8335,2014-07-21,1
320,8346,2014-03-31,1
321,8355,2013-06-10,0
322,1238,2014-04-07,0
323,8373,2014-07-09,1
324,8410,2014-06-29,1
325,8424,2014-07-09,1
326,2429,2014-07-14,0
327,1787,2014-07-07,1
328,8522,2014-07-17,1
329,8619,2014-07-14,0
330,8626,2014-05-14,1
331,8682,2014-07-16,1
332,8705,2014-06-25,1
333,8723,2013-12-18,0
334,8730,2014-07-09,1
335,8747,2014-02-14,1
336,8757,2014-04-21,1
337,8765,2014-04-12,1
338,1418,2014-07-10,1
339,459,2014-06-26,0
340,427,2013-05-15,0
341,486,2014-06-23,0
342,8821,2014-07-03,1
343,8828,2014-03-16,1
344,8843,2014-05-28,1
345,999,2014-05-29,0
346,8854,2014-07-12,1
347,8868,2014-05-01,1
348,755,2014-03-18,1
349,8885,2014-02-15,0
350,8904,2014-05-02,0
351,8959,2014-05-29,0
352,8993,2014-05-29,1
353,9001,2014-05-25,0
354,9014,2014-07-01,1
355,9026,2014-04-14,1
356,9033,2014-06-23,1
357,9062,2014-01-07,1
358,9075,2013-10-21,1
359,9095,2013-07-07,1
360,9137,2014-07-05,1
361,9149,2014-07-06,1
362,9157,2014-04-10,1
363,9170,2014-06-29,1
364,9199,2014-06-26,1
365,5203,2014-06-25,1
366,486,2014-06-17,0
367,9222,2013-03-30,1
368,9231,2014-01-20,1
369,9254,2014-07-09,1
370,9264,2014-06-23,1
371,950,2014-04-15,0
372,7198,2013-02-25,1
373,9287,2013-08-09,1
374,9308,2014-03-16,1
375,6746,2014-04-08,1
376,9332,2014-06-12,0
377,9356,2014-05-30,1
378,9369,2014-05-05,1
379,9378,2013-05-24,1
380,9385,2014-01-30,0
381,9406,2014-04-10,0
382,9419,2014-07-04,0
383,9468,2014-06-01,0
384,9476,2014-07-05,0
385,9496,2014-01-16,1
386,7961,2014-01-13,1
387,9507,2014-03-24,1
388,9524,2014-07-07,1
389,8255,2014-03-20,1
390,9675,2014-06-21,1
391,5141,2014-04-11,0
392,9694,2014-02-14,0
393,9713,2013-07-02,1
394,9726,2014-06-24,1
395,9743,2014-03-10,0
396,9752,2014-07-11,1
397,3727,2014-06-21,0
398,9768,2014-07-07,0
399,4853,2014-05-11,1
400,9785,2013-05-23,1
401,9792,2013-10-02,1
402,9800,2014-06-06,1
403,9900,2014-07-02,1
404,9908,2014-07-09,1
405,9915,2014-07-11,0
406,9923,2014-02-12,1
407,9931,2014-07-03,1
408,9950,2014-06-16,0
409,9963,2014-07-01,1
