user_id,item_id,timestamp,domain
0,11,2014-01-29,0
1,61,2014-07-09,1
2,73,2014-03-17,1
3,118,2014-05-28,1
4,129,2013-02-26,0
5,144,2013-11-01,1
6,184,2014-07-06,0
7,205,2014-03-11,1
8,217,2013-10-24,1
9,245,2014-03-07,0
10,286,2014-06-20,0
11,302,2014-05-11,0
12,312,2014-06-19,1
13,324,2014-05-12,0
14,353,2014-07-08,1
15,375,2014-04-20,1
16,474,2014-07-16,0
17,499,2014-05-19,1
18,676,2014-07-05,1
19,687,2014-04-21,1
20,717,2014-01-07,0
21,733,2014-06-25,1
22,744,2014-03-06,1
23,754,2014-06-05,1
24,776,2014-02-20,0
25,787,2014-03-14,1
26,817,2014-03-06,1
27,827,2014-06-01,0
28,941,2014-07-14,1
29,974,2014-06-13,0
30,987,2014-06-22,1
31,999,2014-02-04,0
32,1014,2014-07-06,1
33,1028,2014-05-05,0
34,1040,2013-08-22,0
35,1051,2014-04-02,1
36,1073,2014-03-05,1
37,1088,2014-05-27,1
38,1113,2013-11-26,1
39,1122,2014-04-29,1
40,1326,2014-07-19,0
41,1335,2013-04-25,1
42,1345,2014-03-16,1
43,1359,2014-06-18,1
44,1396,2014-06-30,0
45,1411,2013-06-21,1
46,1428,2014-03-06,0
47,1478,2014-05-23,1
48,1534,2014-07-13,1
49,1562,2014-06-09,0
50,1588,2014-05-12,0
51,1603,2014-06-22,1
52,1611,2014-05-29,1
53,12,2014-07-04,1
54,1638,2014-07-11,1
55,1664,2014-06-20,0
56,1703,2014-05-07,1
57,1561,2014-06-20,0
58,1736,2014-02-06,1
59,1750,2014-02-28,0
60,1766,2014-04-04,1
61,1786,2014-06-10,1
62,1835,2014-05-18,1
63,1865,2014-01-16,1
64,1879,2014-05-22,0
65,1747,2013-12-10,1
66,1906,2014-06-22,1
67,1938,2014-05-26,1
68,1597,2014-06-30,0
69,1965,2014-06-20,1
70,1990,2013-12-28,1
71,1999,2014-03-24,1
72,2018,2014-06-09,1
73,2029,2014-05-19,0
74,2070,2014-05-03,1
75,2082,2014-07-06,0
76,2093,2014-07-09,1
77,2118,2014-07-02,1
78,2128,2014-01-22,0
79,2151,2014-03-18,0
80,2160,2013-12-14,1
81,2181,2014-07-07,1
82,2191,2013-07-04,1
83,1885,2013-11-29,0
84,2214,2013-11-15,0
85,2240,2014-03-26,1
86,2250,2014-05-29,0
87,2268,2013-10-17,1
88,2278,2014-04-03,0
89,2442,2014-07-09,0
90,2497,2014-06-06,0
91,2514,2014-03-24,1
92,2523,2013-04-24,1
93,2350,2014-01-31,0
94,2539,2013-08-29,0
95,507,2014-06-24,1
96,2560,2014-02-26,0
97,2570,2014-02-03,1
98,2607,2014-02-18,1
99,2663,2014-05-26,1
100,2671,2014-02-20,1
101,373,2014-01-21,1
102,2791,2014-05-21,1
103,2803,2014-03-03,1
104,225,2013-11-27,1
105,2824,2014-07-09,1
106,2836,2014-05-09,0
107,2872,2014-06-09,0
108,2882,2013-01-17,0
109,2892,2014-03-27,1
110,2904,2014-05-29,1
111,2920,2014-06-25,1
112,1099,2014-02-19,0
113,2257,2014-06-13,0
114,2951,2014-02-16,1
115,2961,2014-01-14,0
116,1583,2014-01-07,1
117,1706,2014-07-07,1
118,3014,2014-03-11,1
119,3029,2014-01-26,1
120,3152,2014-07-17,1
121,3161,2014-04-26,1
122,3165,2014-02-18,1
123,2993,2014-04-12,1
124,3185,2013-09-08,1
125,3206,2014-03-25,1
126,3228,2014-03-06,0
127,3246,2014-06-05,0
128,3253,2014-03-04,0
129,3285,2014-01-09,1
130,3320,2014-06-18,1
131,1023,2013-12-17,0
132,1190,2014-07-14,0
133,3346,2014-03-06,1
134,1235,2014-05-17,0
135,3370,2013-12-24,1
136,3379,2014-02-24,0
137,3478,2014-07-11,1
138,3488,2014-05-13,0
139,3496,2014-03-23,0
140,3513,2014-07-09,1
141,3535,2014-06-18,1
142,3549,2014-05-15,1
143,3563,2014-02-11,1
144,3576,2013-10-21,0
145,3588,2014-02-25,1
146,3614,2014-05-04,1
147,3629,2013-02-27,1
148,3638,2014-06-07,1
149,3650,2013-02-11,1
150,3660,2013-10-24,1
151,3673,2014-06-23,0
152,1036,2014-07-09,0
153,3724,2014-06-18,1
154,3039,2014-03-10,1
155,3755,2014-06-12,1
156,3774,2014-05-22,1
157,3784,2014-04-27,1
158,3793,2014-04-18,1
159,3808,2014-04-18,1
160,3822,2013-11-04,1
161,1559,2014-05-26,0
162,3846,2014-03-19,1
163,3876,2014-05-03,0
164,3930,2014-06-24,1
165,3939,2014-03-09,0
166,3955,2014-01-09,1
167,1632,2014-02-05,1
168,3976,2013-12-26,0
169,3990,2013-10-16,1
170,4000,2013-07-18,1
171,951,2014-05-12,0
172,1664,2014-06-14,0
173,4178,2014-07-14,1
174,4201,2013-12-13,1
175,1961,2014-02-04,0
176,4222,2014-06-11,1
177,2361,2014-01-29,0
178,2533,2014-02-02,0
179,4260,2013-11-14,1
180,4269,2013-06-11,1
181,1235,2013-12-06,0
182,4298,2014-04-10,1
183,4307,2014-06-03,1
184,4318,2014-01-26,1
185,4371,2014-06-01,1
186,2543,2013-11-09,1
187,4394,2013-12-30,0
188,4435,2014-02-03,1
189,4442,2014-02-25,1
190,4453,2014-02-07,1
191,4464,2014-05-21,1
192,3692,2014-07-10,0
193,4491,2014-06-14,1
194,4505,2014-06-22,1
195,3714,2014-07-07,0
